,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
993,4204.json,false,Says opponent David Dewhurst is a career politician.,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.,say ippon david dewhurst career politician,"[0.0, 1.0, 0.0, 0.0]",0,0.0
994,7288.json,false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.,say virginia econom develop offici decid didn want bid company elect automobile plant,"[0.0, 0.902, 0.098, 0.0772]",0,0.0772
995,10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""",state depart say job creat keystone xl pipeline onto endure job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
996,4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,wisconsin new state budget includ percent increas road construct yet weve got local town tear pave road replace gravel,"[0.077, 0.923, 0.0, -0.128]",0,-0.128
997,10493.json,mostly-true,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",obama administr refus direct arm turd,"[0.0, 1.0, 0.0, 0.0]",0,0.0
998,6812.json,barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,obama administr green stimulus program funnel close billion dollar oversea firm creat thousand job china,"[0.0, 0.927, 0.073, 0.0258]",0,0.0258
999,13214.json,mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,world richest peopl wealth billion poorest,"[0.267, 0.229, 0.504, 0.4767]",1,0.4767
1000,12662.json,mostly-true,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",approxi polic depart unit state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1001,3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",cost live increas social secur tie wage inflate,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1002,7268.json,mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,near quarter adult state college credit without degre,"[0.0, 0.729, 0.271, 0.3818]",0,0.3818
1003,2717.json,half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,million temporary mortgage modify half default,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1004,2252.json,half-true,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',republican tri block deficit commits,"[0.644, 0.23, 0.126, -0.6705]",-1,-0.6705
1005,3029.json,mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,state abl sharply curtail contract bargain right state employe union,"[0.0, 0.833, 0.167, 0.2023]",0,0.2023
1006,3471.json,half-true,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,support sharply limit collect bargain public employe,"[0.0, 0.526, 0.474, 0.5423]",0,0.5423
1007,3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,georgia one seven state country aaa bond rate,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1008,1855.json,mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,rick peri attempt fast track unnecessary coal fire power plant degrade air quality would cost billion fortune court stop,"[0.319, 0.681, 0.0, -0.7579]",0,-0.7579
1009,7771.json,half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,two year ago provid alon spent year notify school depart resid state sex offend registry,"[0.136, 0.864, 0.0, -0.296]",0,-0.296
1010,13409.json,barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,mani instance peopl health care cost mortgage cost rent way first american histori,"[0.0, 0.789, 0.211, 0.4939]",0,0.4939
1011,5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,sinc passage obama stimulus packag million audit job lost near million american work stuck part time work given look,"[0.202, 0.798, 0.0, -0.5106]",0,-0.5106
1012,7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,three four low incom worker dont paid sick day avail,"[0.164, 0.625, 0.211, 0.1536]",0,0.1536
1013,4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,say zinc polishing collect near taxpayer fund salary plus govern pension,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1014,2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,depart health human servic provid million state pennsylvania set new high risk insur pool program would cover abort legal state,"[0.097, 0.833, 0.069, -0.1531]",0,-0.1531
1015,1849.json,half-true,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,sat score lower alabama,"[0.423, 0.577, 0.0, -0.296]",0,-0.296
1016,7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,boston marathon bomb suspect gameplan tsarnaev buri far presid kennedy grave,"[0.5, 0.5, 0.0, -0.7906]",0,-0.7906
1017,6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,gov romney plan would cut tax folk top,"[0.212, 0.606, 0.182, -0.0772]",0,-0.0772
1018,3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,say david prosper scott walker,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1019,2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,politician reid rival want phase social secur forc wisconsin senior fend,"[0.0, 0.885, 0.115, 0.0772]",0,0.0772
1020,1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,say houston th congressional district gentrify home anglo african american,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1021,10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",hyde amendmentlanguag human traffick bill democrat sponsor admit bill vote,"[0.0, 0.833, 0.167, 0.2023]",0,0.2023
1022,13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,say joe heck vote time defund plan parenthood heck oppos woman right choos even health risk,"[0.123, 0.877, 0.0, -0.2732]",0,-0.2732
1023,1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",stimulus tax cut began show paycheck million indiana household three month ago,"[0.16, 0.84, 0.0, -0.2732]",0,-0.2732
1024,13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,say hillary clinton call tran pacify partnership gold standard call gold standard trade deal said finest deal you ever seen,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1025,11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,bernie sander vote braid bill background check wait period,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1026,7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,say charlie crist missouri rep todd akin hold abort view except except life mother,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1027,13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,barack obama doubl nation debt doubl go close trillion leaf,"[0.217, 0.783, 0.0, -0.3612]",0,-0.3612
1028,2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,say matt wand cut troutdal polic creat slush fund,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,second boston college student per caput,"[0.0, 1.0, 0.0, 0.0]",0,0.0
1030,3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,even expense bottle water like terrier evian good enough quality pump mine southwest virginia accord epa regul,"[0.0, 0.735, 0.265, 0.6597]",0,0.6597
1031,8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,obama declare novel nation muslim approch month,"[0.0, 0.723, 0.277, 0.3182]",0,0.3182
