,headline_text,clean,sensational_score
1154.0,Our welfare system now consumes 42 percent of our budget.,welfare system consum percent budget,0.02946093231662683
1155.0,Agriculture is the strongest industry in Ohio.,agriculture strongest industry ohio,0.032097257946665625
1156.0,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,first time histori weve rais debt limit also spend cut,0.056635366511682106
1157.0,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",sarah palin repeat abraham lincoln word discuss war iraq,0.033857394527626594
1158.0,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,kelli about vote budget billion cut pell grant,0.04514608954429833
1159.0,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,say u rep consi mack iv pass one bill seven year,0.06050944757097931
1160.0,Republican-leaning states get more in federal dollars than they pay in taxes.,republican lean state get feder dollar pay tax,0.010666176257004834
1161.0,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",barack obama said basic agre way george bush conduct war,0.0686625704620224
1162.0,Says President Barack Obama is a socialist.,say presid barack obama socialist,0.03451536315898995
1163.0,Wisconsin was literally broke when Republicans took office in January 2011.,wisconsin liter broke republican took offic januari,0.05981548621617905
1164.0,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",two third medicaid beneficiary child account one third program cost one third elder account two third cost,0.05771752303581412
1165.0,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,say tom cotton vote congress chang medical increas pocket expense every senior arkansas,0.05944731883942955
1166.0,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",say obama administr approv major disas declare oklahoma nine state county burn three day text wildfire burn longer without declare,0.06193178607260408
1167.0,Our campaign depends on small donations for the majority of our support.,campaign depend small donate major support,0.02429276191196561
1168.0,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",say crist campaign websit elimi refer republican parti,0.038048894639086894
1169.0,On a cap-and-trade plan.,cap trade plan,0.06078631086818287
1170.0,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",haunt really lot net growth feder workforce compar say,0.03460544806226584
1171.0,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,american conserve union give rep tim ryan dismal percent rate billion contribut nation debt,0.05788392592677405
1172.0,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",depart commerce educ energy epa saw spend increas percent percent,0.04853833264483687
1173.0,Says he hasnt changed his view on abortion restrictions.,say haunt chang view abort restrict,0.04880271759323718
1174.0,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,say director anti abort group receiv text grant provid woman health servic belief hiv spread sewer system,0.08612091677694433
1175.0,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,say rick peri text governor reli stimulus fund close state budget deficit,0.049666183428123456
1176.0,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,democrat cut school fund four time last year came offic,0.04967120675694536
1177.0,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,say presid barack obama grant waiver allow unit state refuge provid mater support terrorist,0.10892365980494212
1178.0,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",almost every country world artist musician paid music play radio fact country beside u radio perform right china iran north korea,0.07102405919603161
1179.0,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,one man sacred country one man oppos flaw strategy iraq one man courage call chang one man play polit truth one man stand special interest,0.03684632647994657
1180.0,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",say paul ryan support ban abort even case rape incest,0.05911357413378282
1181.0,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",american soldier lost life afghanistan last month combin total nine year,0.06419450086354594
