,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
1039,10273.json,pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,law enforce offic fallen line duty sinc b h obama took offic special recogni white hous,"[0.145, 0.698, 0.157, 0.0516]",0,0.0516,1039,3,0.5907561182975769,year percent school would budget public every state obama spend
1040,10538.json,barely-true,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,testimony before R.I. House Labor Committee,rode island one worst state incom equal,"[0.406, 0.594, 0.0, -0.6249]",0,-0.6249,1040,5,0.6528362035751343,percent year million state obama time rate peopl presid wisconsin
1041,4100.json,false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter,florida propos health care freedom act allow florida opt obama govt take healthcare,"[0.0, 0.518, 0.482, 0.8519]",0,0.8519,1041,2,0.46988731622695923,presid obama country bill barack state bush year billion florida
1042,10300.json,half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a news release,author report cia torture technique never interview singl cia offici,"[0.302, 0.698, 0.0, -0.5994]",0,-0.5994,1042,4,0.8499743938446045,obama state nation said million peopl work presid clinton text
1043,12050.json,false,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami,common core educ washington c,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1043,4,0.6498130559921265,obama state nation said million peopl work presid clinton text
1044,1565.json,barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,1,0,0,0,0,a press release,sent version health care reform bill allow taxpayer money pay direct abort feder community health center fund bill,"[0.065, 0.698, 0.237, 0.5719]",0,0.5719,1044,8,0.681797444820404,health care state year cost would percent plan insur budget
1045,1019.json,true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.","economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece,govern spent lent commit trillion attempt blunt recess,"[0.0, 0.761, 0.239, 0.296]",0,0.296,1045,3,0.7948634028434753,year percent school would budget public every state obama spend
1046,1846.json,mostly-true,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5,7,7,2,6,commentary on his television show,sixth four percent american support arizona immigra law,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019,1046,0,0.8874641060829163,vote sent republican support state democrat obama romney percent would
1047,10481.json,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post,governor budget propos reduc state ouster cut educ million,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732,1047,8,0.8874779343605042,health care state year cost would percent plan insur budget
1048,2571.json,half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","health-care,legal-issues,message-machine",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad.,ad attack rick scott say three execut columbia hcahospit chain ran indict,"[0.22, 0.78, 0.0, -0.4767]",0,-0.4767,1048,5,0.46467044949531555,percent year million state obama time rate peopl presid wisconsin
1049,6655.json,half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",history,charlie-crist,,Florida,democrat,15,9,20,19,2,a Democratic National Convention speech,jeb bush recent note reagan would moder reason today gop,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1049,3,0.5452983975410461,year percent school would budget public every state obama spend
1050,441.json,half-true,"More than one person, on average, a day is murdered in Philadelphia.",crime,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Philadelphia,one person averag day murder philadelphia,"[0.485, 0.515, 0.0, -0.6908]",0,-0.6908,1050,6,0.46622952818870544,percent increas american peopl state year health sinc care vote
1051,7120.json,mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,say tax code effect subsid market effort fast food junk food company much billion year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1051,7,0.9181584715843201,year last state million health vote creat number nation would
1052,7772.json,true,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,say su obama administr time,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1052,5,0.7749538421630859,percent year million state obama time rate peopl presid wisconsin
1053,10268.json,half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,jim-webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.,poorest county u appalachia happen percent white,"[0.412, 0.588, 0.0, -0.5423]",0,-0.5423,1053,1,0.46960464119911194,percent state time averag american school year hous billion rais
1054,2784.json,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,milwaukee public school provid cent employe benefit every dollar spend wage,"[0.0, 0.769, 0.231, 0.4588]",0,0.4588,1054,3,0.9249749183654785,year percent school would budget public every state obama spend
1055,1730.json,pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,research find anybody fox news ever said your go jail dont buy health insur nobody ever said,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1055,9,0.2711755335330963,state trump unit donald georgia want clinton percent feder iller
1056,12882.json,barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a television ad,cadherin cortex mast last term attorney general nevada murder went percent robbery went percent rape percent cortex mast left offic nevada rank america third danger state,"[0.358, 0.642, 0.0, -0.93]",0,-0.93,1056,5,0.4824637770652771,percent year million state obama time rate peopl presid wisconsin
1057,49.json,false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.",z visa offer sent bill let everybody iller crimini stay rest life,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1057,9,0.5037572979927063,state trump unit donald georgia want clinton percent feder iller
1058,13084.json,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,say thatrepublican daryl glenn describ democrat evil said he tire hear republican reach across aisle,"[0.238, 0.703, 0.059, -0.6486]",0,-0.6486,1058,2,0.6387083530426025,presid obama country bill barack state bush year billion florida
1059,7520.json,mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column,tax fee amount percent topic round trip domes ticket that higher tax product like alcohol tobacco firearm,"[0.0, 0.865, 0.135, 0.3612]",0,0.3612,1059,1,0.9181618094444275,percent state time averag american school year hous billion rais
1060,11154.json,mostly-true,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.",stock market better democrat presid white hous,"[0.0, 0.674, 0.326, 0.4404]",0,0.4404,1060,1,0.5597631335258484,percent state time averag american school year hous billion rais
1061,12860.json,barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",marijuana,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. ,california marijuana legal init prop allow marijuana smoke ad prime time program million child teenage viewer,"[0.0, 0.805, 0.195, 0.34]",0,0.34,1061,1,0.6242886185646057,percent state time averag american school year hous billion rais
1062,2899.json,barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release,jim doll democrat rush budget repair bill billion tax increas held public hear,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1062,3,0.6133975386619568,year percent school would budget public every state obama spend
1063,7969.json,barely-true,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release,michelle nuns praise occupy movement,"[0.0, 0.526, 0.474, 0.5574]",0,0.5574,1063,0,0.10000000149011612,vote sent republican support state democrat obama romney percent would
1064,10770.json,half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech,austin gone th congest citi year ago fourth congest congest nyc,"[0.0, 1.0, 0.0, 0.0]",0,0.0,1064,6,0.8499476909637451,percent increas american peopl state year health sinc care vote
